,tweets,label
0,Quran been read in White House to stop Corona virus in USA,0
1,There is a confirmed case of coronavirus in the Macarthur Region of Australia.,0
2,These cases brings New Zealand’s total number of confirmed cases of COVID- to which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-.,1
3,A video showing people in hospital beds on a street has been viewed thousands of times on Facebook alongside a claim it shows coronavirus patients who were moved outside a hospital in Pakistan because of an overflow of patients.,0
4,Thanks for bearing with us as we get a handle on the new outcomes data that we're reporting. It's a bear and the data definitions are a little unclear and we are running slightly different processes. We'll wring the problems out over the next few days.,1
5,"Crime and Policing Minister name_id says there are ""bound to be teething issues"" with the UK's COVID- testing capacity and that “processing is an issue”. KayBurley: ",1
6,"According to an Italian MP Bill Gates had millions of women in Africa sterilized and ""caused"" a polio epidemic that paralyzed children in India.",0
7,If you aren’t able to test people the infection is spreading blindly.” The chairman of the British Medical Association Dr Chaand Nagpaul says doctors want an “effective test and trace system” to prevent a second wave of coronavirus. KayBurley: ,1
8,"Despite suspended NHL season, Leafs somehow still eliminated from playoffs NHL coronavirus COVID pandemic ",0
9,COVID- U.S. outbreak traced to Donald Trump's forehead donaldtrump covid,0
10,Germany has sent China a bill of ? billion for damages caused to the economy due to coronavirus.,0
11,Chicken infected from coronavirus found In Bangalore.,0
12,Coronavirus: Horror fans coping better with pandemic according to research ,1
13,Azim Premji donates crore to charity,0
14,"name_id name_id name_id Cuba was trying the Interferon Alfa B which is a very heavy treatment normally used to treat leukemia with a lot of side effects. The result is little to no benefit against Covid. It’s also never been a vaccine as alleged by the tweeting mayor, but a drip.",0
15,RT name_id: Farm owners and operators can help slow the spread of COVID. New name_id and name_id guidance is available to help farm owners…,1
16,Guess who is the marketing CEO of Zoom? Pelosis daughter/Newsomes cousin.,0
17,. While the model’s assumed hospitalization rate was too high its assumed death rate has accurately reflected available data. As we lower the assumed rate that infected people require hospitalization we increased assumed death rates of patients in the ICU &amp; on ventilators.,1
18,Drinking cold water hot drinks or alcohol protects against coronavirus.,0
19,Two cases are household contacts of previously reported cases and the other three are all in a household that is linked to an existing case. Of the nine cases in MIQ facilities five are in Christchurch three are in Auckland and one is in Wellington.,1
20,As of today there are active COVID cases and COVID Testing labs in Telangana: COVID__ Covid_ COVIDー CoronaUpdates CoronavirusIndia CoronaVirusUpdates coronavirus COVIDUpdates ,1
21,"News stories referencing the number """" and COVID- are proof cases tolls are being “synchronized”.",0
22,COVID- Update​ ​ Today there are new cases of COVID- in the community. They are all linked to the Mt Roskill Evangelical Fellowship Church group. of the new cases are part of a smaller cluster - a group of that are associated with a series of bereavement activities.,1
23,A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse or in Marseille depending on publications.,0
24,"The video of doctors singing ""Resistiré"" with guitar and face masks happened in Mexico.",0
25,Chinese are not taking any medicine or any vaccine for Corona Virus. Every house has a Corona virus case. They have stopped going to hospital for cure. They instead kill the virus with heat. Very hot steam inhalation from kettle times a day. Hot gargles times a day. Hot tea times a day. Virus dies in days. th day they are Corona Negative.,0
26,CoronaVirusUpdates The Centre today exhorted the States of Maharashtra AndhraPradesh &amp; Karnataka to break the chain of transmission and reduce mortality. name_id name_id name_id name_id name_id name_id,1
27,A list of medical exports is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID- tests did not exist in . ,0
28,IndiaFightsCorona India has scaled a historic peak. Nearly lakh samples have been tested in the past hours. Cumulative tests in the country close to landmark figure of crore. ,1
29,Masks are now available out in the community. out of million masks were to be made available to community groups and social groups.,1
30,We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID- elimination strategy. ⁣,1
31,IndiaFightsCorona On a steep rising curve India’s Recovery Rate touches .%. % of Total Active Cases in Most Affected States.They are also reporting close to % of total recovered cases. ,1
32,IndiaFightsCorona India continues to report High Number of Recoveries. Total number of Recovered Cases more than lakh. % Daily New Recoveries come from States. ,1
33,All Florida High Schools Cancel Their Basketball Season coronavirus basketball sports defense,0
34,Says Nostradamus predicted the coronavirus in a passage about a plague spreading from the east.,0
35,Actor Paul Rudd pleads with 'millennials' to wear a face mask in order to prevent the spread of coronavirus and save lives. Get more on this story here: ,1
36,NOTE Supermarkets &amp; stores may operate daily from : am to : pm Markets may open from : am to : pm every days or less Pharmacies may continue to operate as usual TakeResponsibility and only go out for food or other essential items,1
37,"Photo-op of PM Modi reading books, a newspaper in these times of COVID- pandemic",0
38,The latest CDC COVIDView report shows indicators used to track COVID-like illness are increasing in multiple parts of the U.S. with the Southeast South Central and South West/Coast regions seeing higher levels of activity than those in March/April: ,1
39,Florida has shut down many testing sites due to the storm but here’s a post to help break down the differences between the Florida outbreak and what we saw in New York back in the spring. ,1
40,An audio message by former CBI JD V.V. Laxmi Narayana claims that lockdown in India will be extended till June .,0
41,There are currently people in managed isolation and quarantine. Our current effective capacity is . This gives us an excess capacity of . Over the next week we are projecting arrivals and departures from our facilities.,1
42,An image of several bodies laying on the ground went viral on social media where it is claimed that they are victims of the coronavirus in Ecuador.,0
43,A Russian drug called Arbidol cures coronavirus.,0
44,a study found that Americans trust the soft drink Dr. Pepper over White House coronavirus adviser Dr. Anthony Fauci,0
45,HCPs: The COCA Call today at pm ET will also be available on COCA’s Facebook profile via Facebook Live! Topic: “What Clinicians Need to Know to Prepare for COVID- in the U.S.” Learn more about the event at ,1
46,Suggests the flu shot was responsible for the death of a New York state senator.,0
47,Facebook is using your pictures and posts in lawsuits against it amid COVID- pandemic.,0
48,CoronaVirusUpdates: State-wise details of Total Confirmed COVID cases(till August AM) States with - confirmed cases States with - confirmed cases States with + confirmed cases Total no. of confirmed cases so far ,1
49,The latest updates from the Ministry of Health: There are no new cases of COVID- to report in New Zealand. This is the th consecutive day of no new cases. Our total number of confirmed cases remains at . This is the number we report to the World Health Organisation. ,1
50,According to name_id Clinical Management Protocol for COVID details on the signs &amp; symptoms reported in India are (as on ..) fever (%) cough (%) sore throat (%) breathlessness (%) Weakness (%) running nose (%) &amp; others % as per data from.. (/) ,1
51,It’s worth noting that the number of completed tests is trending down in the Northeast. ,1
52,President Xi Jinping visits Masjid to pray for coronavirus victims.,0
53,Says Wisconsin’s in-person election has caused a “surge” in new coronavirus cases.,0
54,"Coronavirus, a weapon that fell from the sky for the United States in its fight against China",0
55,"MAYOR GERMAIN CABALLERO - DEFIED THE SO CALLED ""EXPERTS"" - HIS MEDICS PRODUCED, PRESCRIBED AND DISTRIBUTED CHLORINE DIOXIDE TO HIS CITIZENS TO DEFEAT COVID- - NO ONE CELEBRATING EXCEPT THE PEOPLE OF SAN JOSE DE CHIQUITOS AS THE ""DARK FORCES"" PLOT TO BURY THIS AMAZING FEAT ",0
56,Behind every COVID- death is a family and a community that will never be the same. Behind every unemployment claim is a life thrown into uncertainty — a person wondering how they’ll make ends meet. There is a real human toll to this crisis. We cannot forget that.,0
57,"Bharat Biotech's COVID- vaccine will be available in the market from August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine.",0
58,name_id name_id Worth noting that's probably somewhat due to Oklahoma's lack of reporting on negative tests from anybody but the state lab. Many other states were in the same boat and almost all report more comprehensively. OK should really do that too.,1
59,IndiaFightsCorona In the past months more than / of cases have recovered and less than / are active now. Effective implementation of Centre's strategic and graded TEST-TRACK-TREAT approach has led to higher recoveries and lower fatality. ,1
60,States reported deaths which drove the -day average to its lowest point since April . ,1
61,Focus on good nutrition as a part of self-care during the COVID pandemic. Certain vitamins &amp; minerals may have effects on how the immune system works to fight off infections &amp; inflammation. You can obtain these nutrients through food. Learn more: ,1
62,The combined total of confirmed and probable COVID- cases is .⁣ ⁣ We now have people reported as having recovered from COVID-. ⁣ Today there are two people in hospital with COVID- – one each in Middlemore and North Shore hospitals. Neither is in ICU.⁣,1
63,Situation is . CoronaInPakistan ,0
64,Practice social distancing by putting space between yourself and others. Continue to practice healthy habits like washing your hands for at least seconds and staying home if you’re sick to help slow the spread of COVID. Learn more: ,1
65,CoronaVirusUpdates IndiaFightsCorona Total recoveries cross . lakh. COVID Recovery Rate jumps to .% Case Fatality Rate further reduces to .%.,1
66,List of Medicine Shops where Favipiravir tablets (Fabiflu etc) will be available for COVID in Bhubaneswar and Cuttack ,0
67,Gallup Poll: % Of U.S. Teachers Concerned About COVID- In Schools This Fall ,0
68,"The head of Test and Trace has said she doesn't believe ""anybody was expecting to see the really sizeable increase in demand"" for coronavirus tests ",1
69,Trump Virus Infects Entire White House donaldtrump presidentialelection dranthonyfauci covid,0
70,Tablik Jamaat Chief Maulana Saad,0
71,"IN ISRAEL NO DEATH FROM C- ! He told them a super news … This is how it arrived and this is how I send it. The cure for the C virus or the way to eliminate it was achieved. Information comes from Israel there this virus did not cause any death. The recipe is simple. . Lemon, Bicarbonate. Mix and drink as hot tea every afternoon, the action of the lemon with hotter baking soda immediately kills the virus completely eliminates it from the body. These two components alkalize the immune system, since when night falls the system becomes acidic and defenses lower. That is why the People of Israel is relaxed about this virus.",0
72,IndiaFightsCorona CoronaVirusUpdate Highest ever single day recoveries of in last hours. India scales another peak: Total recoveries cross lakh. More than % increase in Recovered Cases in last days. ,1
73,name_id Surprised no ones championing nasal rinses with mercury solution as a cure for the COVID,0
74,Wasting VALUABLE resources &amp; risking millions more lives at the same time. Whatever he releases doesn't even have to be a vaccine. He signed an executive order to proclaim EUA for any bs he calls a cure. It could actually be Lysol. Who thinks he wouldn't okay injecting poison? ,0
75,RT name_id: Data show that face coverings are an effective tool to SlowTheSpread of COVID. More and more people are embracing this…,1
76,“In the last days we raised our testing capacity to tests per day. Lagos &amp; Abuja now have capacity to admit some patients each across several treatment centres. As a nation we are on the right track to win the fight against COVID” name_id on COVIDNigeria ,1
77,RT name_id: CoronaVirusUpdates States and UTs have registered Recovery Rate more than the national average % of the new…,1
78,IndiaFightsCorona: Minding our minds during COVID Don't stigmatise people with COVID: Maintain a safe physical distance but remember that they need our care and concern. StaySafe IndiaWillWin BreakTheStigma ,1
